comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
1614e90387f7c90559b5cef74700cd57bae47500de3d96d5de5964421d0d1836,conv-48,82,1,development,True,False,True,True
161ca96616d09e83e0ce7051a9dc651e37bf14b65130e7a9f0c4167dab8828e9,conv-43,164,4,transfer,False,False,False,False
1628ac92ea77fe8dcd08d23fac8815941e030766108b5d9f2d56b1c219385031,conv-42,65,2,development,False,False,False,False
165825b78215a3a43aae81d225fae80aeac49dc958c86a031a1bec6efdd2ea0e,conv-48,181,4,development,True,True,True,True
166251a5dc57ab7044ec8cad442f271ab1a4ff1178f75ddd975efa94aa8ca989,conv-44,51,1,transfer,True,False,True,False
1666b746ce96e253c5953ca6f73fe0d2254b6b8a7cebf5d937d20214e748550f,conv-42,95,4,development,False,False,False,False
166d22b44a32e160a0b07fa0e3b338dc3b0b84dc4c32b5829d36c2a10f2105db,conv-42,27,1,development,True,True,True,True
168811b76b2768d563c29aa7ad872faf5618714fed9bf1b82f07c61d650d7943,conv-43,90,4,transfer,True,False,False,True
16a1031974791fdaf21d2c12d39ad944320e24f99f128bba0430a10727c9eb3a,conv-26,109,4,transfer,True,True,True,True
16b78869fd072013ce58f31c1f8a145f9e29f5384721947a4cb0863496e401e1,conv-48,170,4,development,True,True,True,True
16cd3ea1da55d2356b36af647c9f2c0d82ffe16c4190066ac6150799f3ff5717,conv-26,28,2,transfer,False,False,False,False
16f6985ad76c7a4f16bcbe3cee54cc8125d216aa06907024ec17074eb9264f34,conv-50,147,4,transfer,False,False,False,False
16f87e5dff6d102d641bb0d351b2cfcf23411d05539d41e3bc0da7bc6b695818,conv-30,69,4,transfer,True,True,True,True
171d0a17c43b34cc4e07681ddb941a9f1ba3e240f9e69f4ae30afaa4d846145b,conv-42,76,1,development,True,True,True,True
173599ee368cf7f1dc8aeca06a103ecd74207de2691d58f0ae993c198d4154ba,conv-50,100,4,transfer,True,True,True,True
17b3619e794d1a7712a406097afd9ccd7adfc6825eb03e5db2b6b4e00b5877ab,conv-42,4,3,development,False,False,False,False
17e1f72c5dea1d0ef98002ed3cfe4e05e0de06b0d5226065bb96317bb70fe74a,conv-41,122,4,development,False,False,False,False
17effa688614efb6690f6ab286458a571727b77b2d10596c4945100fb515ed73,conv-50,34,2,transfer,False,False,False,False
183bd05748342b9686140f3d48655c413557f768ab3b8df905b4650fcc8a13f1,conv-42,83,1,development,True,True,False,False
184071089524c1ce4d15dbae321b9e0c41c558980776a9731bb7c26726d74e07,conv-43,157,4,transfer,True,True,True,True
186c8886ceeb58b99c1beaa1864578caf7c53a5a30d18b04afdec0d1b0d117e1,conv-43,27,3,transfer,True,True,True,True
1896a8478477d503bc4a0017e60aff7fcf41dbaac4d1ea599c616a9ee44c12ab,conv-43,149,4,transfer,False,False,False,False
194542837a020c9a5a240d357e297b274f49013babd9f15f2f5467ac243c512c,conv-48,104,4,development,False,False,False,False
1972e3f5e0cf603a01689b184af7993192cf9001efc3dc4adddb72711fe5c6be,conv-48,1,1,development,True,True,True,True
19756a1f8231031fe032f4f511f29fee630eb4bdda4e1a09533d9200a7c6b5a4,conv-41,77,4,development,True,True,True,True
199fd46fc403a60188919da485bafd6551de6bdc3ef886f3810e2a40dead85d5,conv-44,16,2,transfer,False,False,False,False
19bfa9ea70d56a286c3daa4e492182fa4b575b867973fcd835e0930815c794dd,conv-50,130,4,transfer,True,True,True,True
19c156bc083f27d851b3bb95b0c0bd821118ae7be27233b4086291037dc04b69,conv-49,25,2,transfer,False,False,False,False
19d606c5caed1b4f31f504a50e24bf6943286df186a9fceae31027a3b4a99412,conv-26,33,2,transfer,False,False,False,False
19e591d15455c15394672edde5cb2db7b0ec525a3036740e76ef5d87947d0039,conv-26,36,2,transfer,False,False,False,False
1a6cd7fab4a6877e5d7c6debbf565997b9e3eb9a22b1dfc33a246e182a32d1d6,conv-42,32,2,development,False,True,False,True
1b809ec4c08fa2bf45b33b5c7a66c86304e27c7ab4dd304a9416cadab41fafa7,conv-44,9,1,transfer,True,True,True,True
1ba3dfe19af6c6ee40d14d2608338d7148562c64fb197103a0cf69818ea52223,conv-41,42,1,development,True,True,True,True
1bce08f06590426a249e2179ef7e8b5fe1254af2c04af9c30937632207b17530,conv-44,119,4,transfer,False,False,False,False
1bec9ead3403b14ff06a8d5ee63063e44d6faaa058831228fe1c2094d4866d01,conv-43,49,1,transfer,False,False,False,False
1c203a85d8cc49aa63dba90da7587e434eac5873a684fcc61f61a19ceee82ca4,conv-41,52,1,development,True,True,True,True
1c68b1f1c1e85998b0da9e8e9699f469656ef2713e06e94d43ee1002870f4e87,conv-49,17,2,transfer,False,False,False,False
1ce22ea6c487880a4fb6488e22fa672b4e115e8cc6b12ff13b2f303af62eec52,conv-26,19,1,transfer,True,True,True,True
1d0de74d59cccaffe419834ccb4f52dc413448bfb0ce37606f8c104f2904bcc5,conv-50,42,3,transfer,False,False,False,False
1d349900d1c33c946b1f5a2b394c0ecbe684b7746ed053ba143f506b8f67c696,conv-26,110,4,transfer,False,False,False,False
1d3b398f50eb10bf6daa7fc34071cc09bc731b8e73174225ac7c8664d0143917,conv-41,9,1,development,True,True,True,True
1d3daca2167f279e154db8e9c651503f965b9a835053de1a0dd075d1996833bb,conv-26,43,1,transfer,True,True,False,False
1d89a92937854ac8e7cab77d720ca08248ce80e5868d4fb70d9a861034d784d1,conv-50,90,4,transfer,True,True,True,True
1e209c6b1b5368689f985526551115c5e4599076da57897d1d40730d59a76478,conv-50,123,4,transfer,True,True,True,True
1e5626263ad2341517c8dd9c2a78fc423f00e54f49d5403b34f4db00e49bdc2d,conv-47,48,2,development,False,False,False,False
1f12917f730f8e228fb5bd02d2e5681e57edcd67aaa287a5d7dcc4c6a0c651be,conv-47,27,1,development,True,True,True,True
1f13422672203349c55afe7cb3f7676c5d439d99123c4f485fd0d35593cc1620,conv-26,130,4,transfer,True,True,True,True
1f5729f72182d2b3e655eb1648f0b02322af4c5847891fd4086e4e0ffba85fd8,conv-47,139,4,development,True,True,True,True
1f7651e50de0a038646bd4738b0565d00c5fffdeecb7f6ed6d54b8a7671e4fa5,conv-43,74,4,transfer,True,True,True,True
1fcd5a3d3e9849fcfaed08beed51fc9e57a77921572b7d816f1edb4fbe4f1d18,conv-43,53,3,transfer,False,False,False,False
200b1a89ae2c30861801b289192ff07cb631a904d67c1a3b4912b670c51668f2,conv-42,89,4,development,False,False,False,False
206f50ca41e7452001be0938226f4cce36f26ee86d9a2f008b6e1630c8ab1ba7,conv-44,79,4,transfer,True,True,False,True
207177d78581dd9ad4567a8778f8437b0401b7f2cf8db238f878af7e7650a8bd,conv-30,24,1,transfer,True,True,True,True
207dd562acadeb2feda9625df891a1647b63b3a2afdfd4ad422398e564ac8a26,conv-48,41,1,development,True,True,True,True
2088f15065b3f35557cf29bbd907f9f4c47d96e8f0026168842f82af387d33cd,conv-41,72,4,development,True,True,True,True
20a8e12e64e8ca8379ea98e4a1bd0655ceffeabf9ab0e4852b5e978a11a11701,conv-44,87,4,transfer,True,True,True,True
210e24a9f8d73698c06644c47790e9bc721743482e77e7ac3bcdbc9877672cc2,conv-43,104,4,transfer,True,True,True,True
210e8bf34a7391ce6c9539fdd0758db56d19da252379baebde7c1e7d2d196dfd,conv-48,83,1,development,True,True,True,True
212f7d9364f121df827b49b5d6331fd3edbc4f8f625a0d51c67b9dd358d09b68,conv-26,95,4,transfer,True,True,True,True
21528a478ef0e065e7d1358d8f304fb4d9c7e6ca7053b3b56f6020aa0715af01,conv-48,11,3,development,True,True,True,True
2182eddc4c5c666a8790727c1d888482419faaa8db087c1f8d6b6ec8feba7589,conv-42,139,4,development,True,False,True,True
21ec5aba88de67304cc06c6293a21d5e5bd00755cde3f6e8819c3b4e0ec4c8c0,conv-42,22,2,development,False,False,False,False
2235c1148c39404bc649a4598c22e05ea39832ebb4ee9954fb8fab03605dc690,conv-49,92,4,transfer,True,True,True,True
22c1f7ff263b0692bf12dcd8364b94c69c6ccef24a7730733562388a16d18538,conv-47,8,1,development,True,True,True,True
22fec5b77244a75c55d7d3c26293cb512640493c728c7ae62855bbe31eb1a8a5,conv-30,76,4,transfer,True,True,True,True
230795e2bda4f11aa67883847392e249f3ff420375ce7388e5789081e9bfe6b7,conv-42,198,4,development,False,False,False,False
2328c293023e69a3f4b1c6d7c3feb14f8de9896fcfbd4643e45b0e82c9c09535,conv-49,91,4,transfer,True,True,True,True
235b6404f4f878f6680c77a88df7fd8307229d1fcd4f00f672f7a918c9bec0e9,conv-44,20,3,transfer,True,False,True,True
23698957720bd3986a36074e25f8007f22e89462a124341a439514ef5e8980aa,conv-30,77,4,transfer,True,True,True,True
